,0,1,2,3
60,4.81774036578,3.58664274344,4.83418703079,3.58648085594
61,7.22661054868,4.05696411516,7.23661375046,4.05476284027
62,8.02956727631,4.01773790573,8.02650642395,4.02258682251
63,11.6286848731,12.3495491067,11.6423454285,12.3505382538
64,15.117290335,8.41041383874,15.1377067566,8.428647995
65,0.609346717026,3.73773075821,0.621532857418,3.74122571945
66,1.46243212086,4.8545538197,1.46377027035,4.82596349716
67,1.70617080767,4.29164612298,1.70063149929,4.27110719681
68,4.15692193817,1.616,4.16961812973,1.62550210953
69,5.19615242271,1.775,5.20524024963,1.7824600935
70,6.23538290725,1.836,6.230489254,1.85022675991
71,7.27461339179,1.799,7.25731563568,1.81878149509
72,2.34409071209,5.04373374432,2.34256267548,5.04488325119
73,4.68818142418,6.55946748863,4.68406629562,6.57317447662
74,5.07886320953,6.46908977935,5.07041740417,6.48940515518
75,7.03227213627,4.54720123295,7.03124284744,4.57064056396
76,7.42295392162,3.86882352366,7.42052221298,3.87937164307
77,11.190901845,2.00621363112,11.1842689514,2.02299332619
78,12.1234769987,1.53639810038,12.1226921082,1.5496109724
79,0.439622032441,5.98748809194,0.441716492176,5.97991847992
80,0.81644091739,7.29762074217,0.809118509293,7.28646850586
81,1.38166924481,2.64781971752,1.41950881481,2.66171240807
82,1.5072755398,0.536530600932,1.51518392563,0.538685441017
83,1.85436770913,0.553213186832,1.8474547863,0.551849722862
84,0.312584902791,0.540403882762,0.311319708824,0.540153205395
85,0.937754708374,0.445211648286,0.969041883945,0.415695726871
86,4.27407003253,13.6130312309,4.29068660736,13.608537674
87,5.98369804555,16.3142437233,5.99510908127,16.3071899414
88,6.4111050488,16.7445468464,6.44626092911,16.7449150085
89,12.3948030943,12.4787905697,12.3728952408,12.4613485336
90,8.31384387633,3.036,8.3219575882,3.04942941666
91,20.7846096908,0.975,20.7917232513,0.987545669079
92,4.13663999284,1.70705309231,4.12764263153,1.7294703722
93,0.728115294937,0.0880067270632,0.725484013557,0.0771280378103
94,0.798635510047,0.405815023152,0.801950991154,0.408453196287
95,6.17160456506,2.92427413935,6.16498279572,2.92101955414
96,13.8861102714,4.37461681354,13.9024734497,4.37169504166
97,21.6006159777,3.37495948773,21.6042385101,3.39267635345
98,26.2293194015,1.59916509225,26.2336864471,1.62754893303
99,2.70475687514,5.01636983703,2.70789122581,5.02618312836
100,3.38094609393,6.02546229629,3.4158987999,6.03490257263
101,8.79045984421,10.5702019704,8.80693149567,10.5890493393
102,9.46664906299,10.6972944296,9.48342037201,10.7055263519
103,10.8190275006,10.6574793481,10.820725441,10.6676435471
104,12.1714059381,10.2256642667,12.169713974,10.2515640259
105,2.08397511138,1.96201940102,2.07552170753,1.96249461174
106,7.29391288982,5.15206790356,7.29733657837,5.16573429108
107,10.4198755569,5.89009700508,10.4436340332,5.87342405319
108,13.545838224,5.7461261066,13.550775528,5.78220272064
109,16.671800891,4.72015520813,16.6708030701,4.73506116867
110,20.8397511138,1.98019401016,20.843170166,2.00116086006
111,5.36749163485,2.7016898241,5.36473560333,2.69127249718
112,6.70936454356,3.13211228012,6.68266868591,3.13144016266
113,13.4187290871,3.81422456024,13.4261417389,3.82883739471
114,17.4443478133,3.04749192831,17.4386463165,3.08264112473
115,20.1280936307,2.04633684036,20.1220531464,2.05429291725
116,21.4699665394,1.39875929638,21.4624004364,1.43787407875
117,0.674291868149,1.22793093822,0.66925317049,1.23966550827
118,1.01590093407,2.19731261898,1.01851594448,2.19738888741
119,1.52385140111,3.14896892846,1.53142738342,3.15892934799
120,2.53975233518,4.75828154744,2.55843758583,4.74451398849
121,3.04770280222,5.41593785693,3.05393433571,5.41313266754
122,5.07950467036,7.06656309488,5.07564544678,7.08581209183
123,6.09540560443,7.30387571386,6.09258460999,7.32532596588
124,3.77493499446,1.40015881651,3.77017664909,1.40667688847
125,5.03324665928,1.67087842202,5.03755187988,1.67545771599
126,8.80818165373,1.89503723853,8.79990673065,1.9043700695
127,12.5831166482,1.23719605505,12.5940217972,1.26394224167
128,2.89877330515,7.68236925444,2.91658782959,7.6716542244
129,4.71050662087,9.29885003846,4.69784498215,9.32467079163
130,5.43519994715,9.25944235207,5.4131860733,9.25890827179
131,5.7975466103,9.09273850888,5.80401229858,9.11947250366
132,6.15989327344,8.82803466568,6.16127872467,8.85070037842
133,7.24693326287,7.44592313609,7.22635173798,7.43930149078
134,0.657024753169,2.3842910305,0.667368352413,2.40159535408
135,0.876033004225,2.39505470733,0.879509687424,2.40701007843
136,1.20454538081,1.67620022258,1.2181429863,1.66394305229
137,6.30485021105,1.76332483523,6.29483270645,1.78619229794
138,11.0334878693,2.05681846165,11.0386381149,2.05100369453
139,17.3383380804,1.07614329688,17.3463573456,1.06410264969
140,0.809016994375,0.391785252292,0.811161220074,0.395146816969
141,7.76513638996,2.23226146614,7.76718473434,2.2285091877
142,12.4242182239,2.39561834583,12.4328641891,2.37882590294
143,13.9772455019,2.25407063906,13.9903411865,2.24417662621
144,21.7423818919,0.076332105204,21.7007236481,0.0159271173179
145,1.99721868422,0.207935688187,2.0043900013,0.2264880687
146,2.66295824563,0.0812475842499,2.66001987457,0.0469795502722
147,2.97370700427,1.45235270884,2.97276711464,1.451867342
148,4.46056050641,2.03152906326,4.4593629837,2.03186130524
149,7.43426751068,2.89588177209,7.44556999207,2.89715266228
150,17.8422420256,2.83411625303,17.8445491791,2.83925390244
151,0.820848343982,2.05926228989,0.819000780582,2.06203103065
152,2.05212085995,4.41315572472,2.05762314796,4.41666460037
153,3.69381754792,6.17968030449,3.68675255775,6.15127849579
154,4.5146658919,6.47494259437,4.51118516922,6.49360179901
155,7.38763509583,4.42136060898,7.38261461258,4.42327165604
156,9.0293317838,1.09188518875,9.02803230286,1.06860101223
157,9.43975595579,0.0145163336911,9.43655776978,0.0252835862339
158,8.89162714188,6.07154944433,8.89940547943,6.08846187592
159,11.1145339273,6.60943680542,11.1412668228,6.60361051559
160,12.2259873201,6.73138048596,12.2471599579,6.71341466904
161,17.7832542838,5.87109888867,17.7877502441,5.87903547287
162,0.415823381636,0.731295201468,0.391210794449,0.729470312595
163,0.498988057963,0.583554241761,0.516172111034,0.557571291924
164,4.73440838532,5.73797570003,4.73517990112,5.75137519836
165,6.83858988991,5.74018712227,6.81591367722,5.76628017426
166,0.923492212988,0.74101613041,0.933566629887,0.746077656746
167,1.23132295065,0.792021507213,1.23263585567,0.795798897743
168,2.4626459013,0.0160430144269,2.47861194611,0.00349827855825
169,6.16163081488,0.601228466999,6.1599650383,0.600112557411
170,0.748482086944,1.75733136264,0.774187386036,1.76053524017
171,1.12272313042,1.31299704396,1.15730071068,1.29894018173
172,1.52385140111,3.14896892846,1.53142738342,3.15892934799
173,5.5874551374,7.23421940437,5.56745052338,7.25362491608
174,8.63515793961,6.1821572613,8.62152671814,6.19748830795
175,11.1749102748,2.61043880874,11.1629209518,2.6036491394
176,12.1908112089,0.495751427716,12.1780052185,0.512800931931
177,0.175348458716,0.16351761852,0.188181579113,0.166158795357
178,1.90770935124,2.26897314616,1.89662742615,2.258259058
179,3.81541870248,2.96994629233,3.82515978813,2.94944119453
180,7.15391006715,0.423649298112,7.14805269241,0.424138396978
181,1.54269026325,1.64250666349,1.52524113655,1.66591846943
182,2.31403539487,2.31675999523,2.30720472336,2.32148337364
183,6.17076105299,4.21802665394,6.17814588547,4.23686885834
184,13.1128672376,1.46630663963,13.0982179642,1.49636459351
185,12.6858503806,0.648271934897,12.710896492,0.641037106514
186,1.43867960068,0.605316740918,1.45355510712,0.604418933392
187,2.51768930119,0.0303042966065,2.52919769287,0.0251085273921
188,0.156792694901,1.05078284305,0.141522035003,1.05051183701
189,0.209056926535,1.20504379074,0.218520671129,1.21322834492
190,0.418113853071,0.842087581473,0.436442434788,0.84000068903
191,2.97370700427,1.45235270884,2.97276711464,1.451867342
192,4.46056050641,2.03152906326,4.4593629837,2.03186130524
193,10.407974515,3.36823448093,10.3967065811,3.36080908775
194,13.3816815192,3.44858718977,13.3845539093,3.46207952499
195,23.7896560342,0.6428216707,23.8026351929,0.658868789673
196,1.84690877396,3.31034015224,1.85590970516,3.31694793701
197,2.46254503194,3.62978686966,2.46957397461,3.64092636108
198,4.00163567691,2.7134036632,4.01932954788,2.69619345665
199,5.23290819288,0.216297098024,5.25457620621,0.175558373332
200,3.0716855468,2.42339311226,3.0652718544,2.42175984383
201,12.2867421872,4.40157244905,12.2985076904,4.42836952209
202,14.3345325517,3.76316785722,14.3352327347,3.77561235428
203,19.4540084631,0.452156377662,19.4546298981,0.479000687599
204,3.47105309231,2.37263999284,3.50007891655,2.36387705803
205,4.62807078974,2.37951999046,4.6318602562,2.37738132477
206,7.52061503333,0.681719984492,7.51532888412,0.696794986725
207,27.1848582552,7.78386733282,27.1747970581,7.83450603485
208,0.655321635431,0.262861149081,0.663037359715,0.263353019953
209,10.8128069846,1.64220895983,10.8125638962,1.65749275684
210,12.7787718909,0.666792407076,12.7941350937,0.67733925581
211,7.6504380477,1.11397363778,7.65931272507,1.11063575745
212,9.18052565725,1.04276836534,9.18848800659,1.04607594013
213,2.6963821389,1.11911344037,2.61036133766,1.07745027542
214,14.8301017639,1.30412392202,14.8365736008,1.32996499538
215,2.4248711306,0.616,2.42829179764,0.61672526598
216,4.24352447854,0.049,4.23594760895,0.0592298395932
217,5.90630930707,3.99883497198,5.89352416992,3.98791003227
218,16.2423505945,7.22379617294,16.2684707642,7.23964738846
219,17.7189279212,7.29250491594,17.7567443848,7.2842297554
220,26.5783918818,5.6467573739,26.5967617035,5.65508699417
221,35.4378558424,0.473009831873,35.4731712341,0.461139023304
222,3.52671151375,3.09010196625,3.53434538841,3.09886050224
223,5.29006727063,3.31215294937,5.28735876083,3.33817529678
224,7.6412082798,2.23622092687,7.66205835342,2.24579167366
225,8.81677878439,1.11025491562,8.8135099411,1.12716650963
226,0.79487889635,0.831072144235,0.804430067539,0.825751423836
227,1.5897577927,0.780144288469,1.59880208969,0.768816173077
228,1.85471742482,0.567168336547,1.87088191509,0.549073219299
229,0.653566842018,0.565404681535,0.670548439026,0.561418652534
230,1.08927807003,0.452341135891,1.07743549347,0.443245351315
231,1.60897814356,1.30439639214,1.61393380165,1.31012189388
232,3.21795628712,2.21679278427,3.21881365776,2.21183109283
233,8.84937978959,2.32318015676,8.83629894257,2.32370376587
234,4.43276262234,3.90967742597,4.43491029739,3.92133712769
235,5.17155639274,4.2182903303,5.18180847168,4.21289110184
236,8.86552524469,4.29135485194,8.8582983017,4.30739927292
237,10.3431127855,3.63458066059,10.349234581,3.65663599968
238,2.38395850072,0.826573219522,2.37761354446,0.834958314896
239,3.17861133429,0.906097626029,3.18280339241,0.908321559429
240,1.43648460197,3.5057090073,1.43907940388,3.50231385231
241,3.35179740459,6.8079876837,3.36355566978,6.81648302078
242,4.78828200656,8.255696691,4.78036260605,8.2196559906
243,5.26711020722,8.5422663601,5.2756562233,8.54872608185
244,6.70359480918,8.8139753674,6.70098829269,8.83203792572
245,8.14007941115,8.2036843747,8.13202762604,8.2098941803
246,11.9707050164,2.26424172751,11.9808416367,2.25603675842
247,1.50941916045,1.11611805798,1.43981003761,1.14619314671
248,2.26412874067,1.52717708697,2.2655608654,1.53465998173
249,4.52825748134,2.17235417394,4.50406265259,2.1922814846
250,4.30182327263,4.91864033217,4.30609941483,4.87981510162
251,6.88291723621,6.69382453147,6.87384319305,6.73076963425
252,12.9054698179,7.4059209965,12.8709211349,7.42319822311
253,15.4865637815,6.2411051958,15.4790420532,6.23544406891
254,10.0917723443,3.90503924438,10.0963411331,3.89692497253
255,11.5334541077,4.07090199357,11.5282945633,4.05554437637
256,12.9751358712,4.13876474277,12.9859447479,4.13645601273
257,20.1835446885,3.00807848875,20.1806755066,3.02956700325
258,25.9502717424,0.339529485536,25.9630661011,0.344662517309
